index,true_class,pred_class,p_none,p_moderate,p_severe
0,2,1,0.18288728734642123,0.487903505095397,0.32920920755818167
1,2,1,0.22967280742042942,0.39910291954922245,0.37122427303034816
2,1,1,0.22286643700064485,0.42856298171048407,0.34857058128887103
3,1,1,0.24694944702913,0.39331194131101216,0.3597386116598578
4,1,1,0.25764893028193825,0.37726617522784184,0.3650848944902198
5,1,2,0.28933120982520283,0.3366919523066848,0.37397683786811237
6,1,1,0.23167019607460443,0.3920798307731693,0.3762499731522262
7,1,1,0.24614628645354222,0.3893586714974693,0.3644950420489885
8,2,2,0.31046317940738316,0.3157068883714555,0.3738299322211613
9,2,2,0.305746062618663,0.320192570685454,0.3740613666958831
10,2,1,0.205855584790626,0.4338139470537582,0.3603304681556157
11,2,2,0.26710055620737133,0.3661978551569091,0.36670158863571956
12,1,1,0.27443283606432284,0.3705556773248319,0.3550114866108452
13,1,1,0.23824137693676928,0.3925599071209019,0.36919871594232884
14,1,1,0.1950933309855085,0.44189491982501994,0.36301174918947166
15,1,1,0.24863815865268368,0.376712493437373,0.37464934790994325
16,2,2,0.27250875751386444,0.3475639125904426,0.37992732989569294
17,1,1,0.22907393576125584,0.39484523428521195,0.37608082995353226
18,1,1,0.2892589503422001,0.3559499082828076,0.3547911413749923
19,1,1,0.24168133226968674,0.4200792956252786,0.3382393721050347
20,1,2,0.29870841168181284,0.3403021090272474,0.3609894792909398
21,1,2,0.30026911891087665,0.3468889000216461,0.35284198106747733
22,1,1,0.27003440935696466,0.3687145646761455,0.36125102596688985
23,1,1,0.22221391264110454,0.4084557335585761,0.36933035380031937
24,1,1,0.2361245970724216,0.39604151304245977,0.3678338898851186
25,2,1,0.21403362209825813,0.41588575466803107,0.3700806232337107
26,1,1,0.24955751572456866,0.3885750609185069,0.3618674233569245
27,1,1,0.26618836349206737,0.3779191476904682,0.35589248881746455
28,1,1,0.23434116016774703,0.42623761206286626,0.33942122776938666
29,1,1,0.15713503761925657,0.4986099940722725,0.34425496830847097
30,2,2,0.23674758143458507,0.3677899689600543,0.39546244960536076
31,2,2,0.23889361865780206,0.37739592242186154,0.3837104589203364
32,1,1,0.24768602694599984,0.39059011386808523,0.36172385918591493
33,1,1,0.22728375120509345,0.41638520960462866,0.3563310391902779
34,1,1,0.2350598981464329,0.40532351918193593,0.35961658267163116
35,1,1,0.2466192395035583,0.40403720516481983,0.34934355533162187
36,1,1,0.239878010339881,0.4304182400020718,0.3297037496580471
37,2,2,0.2910981022136271,0.3396126914403727,0.3692892063460002
38,1,1,0.27651745527215865,0.3675171073889112,0.35596543733893027
39,1,1,0.22233499416891675,0.42345645421688044,0.35420855161420284
40,2,2,0.3238620796672572,0.29565987009621847,0.3804780502365244
41,2,2,0.27311464902657173,0.35528837918625267,0.37159697178717555
42,1,1,0.27018537616502764,0.36918969673071167,0.3606249271042608
43,1,1,0.2342024443736848,0.4092371000657737,0.35656045556054144
44,1,1,0.2767382948236068,0.3675004256421659,0.35576127953422737
45,2,1,0.2460579214010623,0.39962309027642123,0.3543189883225164
46,1,2,0.2833932436615163,0.35106352836966226,0.36554322796882144
47,1,1,0.22360549525509207,0.4257133500751105,0.3506811546697974
48,2,2,0.24967487943772917,0.3717861256590602,0.37853899490321063
49,1,1,0.26215362088523664,0.3704495184980721,0.3673968606166913
50,1,1,0.22341272920759456,0.4307390453023004,0.34584822549010497
51,1,1,0.23752421705175936,0.410381319796404,0.3520944631518368
52,1,1,0.28921620271079485,0.3658288943838813,0.34495490290532393
53,1,1,0.22824426421172966,0.4188162325464268,0.3529395032418436
54,2,1,0.24674351246194395,0.41110401309550265,0.34215247444255337
55,1,1,0.2591859216110193,0.37941800019166183,0.36139607819731895
56,2,2,0.2869578685347634,0.3480212239727918,0.36502090749244487
57,1,2,0.2707665730232372,0.35935893994363205,0.36987448703313086
58,1,1,0.21610425372545092,0.43702759397436636,0.3468681523001828
59,2,1,0.1679629971165602,0.49516922175053546,0.33686778113290433
60,1,1,0.1890855323154237,0.44215411019428924,0.36876035749028707
61,1,1,0.23041372249552855,0.38599722344996523,0.3835890540545062
62,1,2,0.28380546219380537,0.3579076625186584,0.3582868752875362
63,1,2,0.2864971682130818,0.3501473624526864,0.36335546933423185
64,1,1,0.25156742797317166,0.3923754472227342,0.3560571248040941
65,1,1,0.25880020465052567,0.38704194567189565,0.3541578496775786
66,1,1,0.2788497769041353,0.36204124141122107,0.35910898168464356
67,1,2,0.2992975396308115,0.34096217368545995,0.3597402866837285
68,1,2,0.2974822447500803,0.32407435912414345,0.37844339612577627
69,1,2,0.2849449584430345,0.34279860593509914,0.3722564356218664
70,1,2,0.32115705007481193,0.30135147625039055,0.3774914736747975
71,1,1,0.26333423852153076,0.3790563828563412,0.35760937862212794
72,1,1,0.2591939078258518,0.39164356382027593,0.3491625283538723
73,2,0,0.3693820194735129,0.2892078726146467,0.3414101079118405
74,2,0,0.3557658257336308,0.2903708927676642,0.35386328149870494
75,1,2,0.3140500822258012,0.31060470282116825,0.37534521495303047
76,2,2,0.33963930920284024,0.30055488828566007,0.35980580251149963
77,2,2,0.3276186447553585,0.29763838463155773,0.3747429706130838
78,2,2,0.335680084419971,0.30930223202034907,0.35501768355967983
79,2,1,0.26823335074377586,0.3663651524850443,0.36540149677117983
80,1,2,0.30213650177223755,0.31038783817546095,0.3874756600523014
81,1,2,0.3234836027515412,0.29709779619381116,0.37941860105464764
82,1,2,0.3139951899145125,0.3121909346865016,0.37381387539898586
83,2,2,0.3529062552174065,0.28608910359332723,0.36100464118926623
84,2,2,0.3416309013661362,0.28904299797721966,0.3693261006566442
85,2,2,0.34287330985400477,0.2904573461391276,0.36666934400686774
