index,true_class,pred_class,p_none,p_moderate,p_severe
0,2,1,0.18288728734642123,0.487903505095397,0.32920920755818167
1,1,1,0.22286643700064485,0.42856298171048407,0.34857058128887103
2,1,1,0.24694944702913,0.39331194131101216,0.3597386116598578
3,1,1,0.25764893028193825,0.37726617522784184,0.3650848944902198
4,1,2,0.28933120982520283,0.3366919523066848,0.37397683786811237
5,1,1,0.24614628645354222,0.3893586714974693,0.3644950420489885
6,2,2,0.31046317940738316,0.3157068883714555,0.3738299322211613
7,2,1,0.205855584790626,0.4338139470537582,0.3603304681556157
8,1,1,0.27443283606432284,0.3705556773248319,0.3550114866108452
9,1,1,0.1950933309855085,0.44189491982501994,0.36301174918947166
10,2,2,0.27250875751386444,0.3475639125904426,0.37992732989569294
11,1,1,0.2892589503422001,0.3559499082828076,0.3547911413749923
12,1,2,0.29870841168181284,0.3403021090272474,0.3609894792909398
13,1,1,0.27003440935696466,0.3687145646761455,0.36125102596688985
14,1,1,0.22221391264110454,0.4084557335585761,0.36933035380031937
15,2,1,0.21403362209825813,0.41588575466803107,0.3700806232337107
16,1,1,0.23434116016774703,0.42623761206286626,0.33942122776938666
17,2,2,0.23674758143458507,0.3677899689600543,0.39546244960536076
18,2,2,0.23889361865780206,0.37739592242186154,0.3837104589203364
19,1,1,0.24768602694599984,0.39059011386808523,0.36172385918591493
20,1,1,0.2350598981464329,0.40532351918193593,0.35961658267163116
21,1,1,0.239878010339881,0.4304182400020718,0.3297037496580471
22,2,2,0.2910981022136271,0.3396126914403727,0.3692892063460002
23,1,1,0.22233499416891675,0.42345645421688044,0.35420855161420284
24,2,2,0.27311464902657173,0.35528837918625267,0.37159697178717555
25,1,1,0.27018537616502764,0.36918969673071167,0.3606249271042608
26,1,1,0.2342024443736848,0.4092371000657737,0.35656045556054144
27,2,1,0.2460579214010623,0.39962309027642123,0.3543189883225164
28,1,2,0.2833932436615163,0.35106352836966226,0.36554322796882144
29,2,2,0.24967487943772917,0.3717861256590602,0.37853899490321063
30,1,1,0.22341272920759456,0.4307390453023004,0.34584822549010497
31,1,1,0.23752421705175936,0.410381319796404,0.3520944631518368
32,1,1,0.28921620271079485,0.3658288943838813,0.34495490290532393
33,1,1,0.22824426421172966,0.4188162325464268,0.3529395032418436
34,2,1,0.24674351246194395,0.41110401309550265,0.34215247444255337
35,1,1,0.2591859216110193,0.37941800019166183,0.36139607819731895
36,2,2,0.2869578685347634,0.3480212239727918,0.36502090749244487
37,1,2,0.2707665730232372,0.35935893994363205,0.36987448703313086
38,1,1,0.21610425372545092,0.43702759397436636,0.3468681523001828
39,1,1,0.1890855323154237,0.44215411019428924,0.36876035749028707
40,1,2,0.28380546219380537,0.3579076625186584,0.3582868752875362
41,1,1,0.25880020465052567,0.38704194567189565,0.3541578496775786
42,1,1,0.2788497769041353,0.36204124141122107,0.35910898168464356
43,1,2,0.2992975396308115,0.34096217368545995,0.3597402866837285
44,1,2,0.2849449584430345,0.34279860593509914,0.3722564356218664
45,1,2,0.32115705007481193,0.30135147625039055,0.3774914736747975
46,1,1,0.2591939078258518,0.39164356382027593,0.3491625283538723
47,2,2,0.3356686469343646,0.309307091698223,0.3550242613674123
48,2,1,0.26823335074377586,0.3663651524850443,0.36540149677117983
49,2,2,0.34817948809861665,0.2883350651619985,0.3634854467393848
50,2,2,0.34287330985400477,0.2904573461391276,0.36666934400686774
