index,y_true,y_pred,p_none,p_moderate,p_severe
0,0,0,0.6377010209755105,0.24450882205422922,0.11779015697026018
1,1,0,0.48086071068823044,0.3076000196920402,0.2115392696197294
2,1,1,0.05288859368167475,0.6443149731171025,0.3027964332012228
3,1,1,0.05950325324900493,0.6279598931454744,0.31253685360552075
4,0,0,0.4181802251699674,0.2796583697778728,0.3021614050521599
5,0,1,0.11024335890203506,0.5100090940583822,0.3797475470395827
6,1,0,0.4954656651466681,0.28289427841309456,0.22164005644023735
7,0,0,0.5297938231083877,0.2536863744170807,0.21651980247453145
8,0,0,0.561440917742576,0.27977154049921144,0.1587875417582126
9,0,0,0.3864335309662785,0.26240127485486325,0.3511651941788582
10,1,1,0.06916523363483498,0.5853678890550882,0.3454668773100769
11,0,0,0.763583388045644,0.21276543304599424,0.02365117890836188
12,0,0,0.40395045062434404,0.2656295769351593,0.3304199724404966
13,2,2,0.1627223755607506,0.40117160614556724,0.4361060182936822
14,1,0,0.5459037316761155,0.2582446750272457,0.1958515932966388
15,1,0,0.6010664717500794,0.23561098888892748,0.16332253936099309
16,0,0,0.6842404666148086,0.22919184758758693,0.0865676857976044
17,0,0,0.4557608936308263,0.2901593427903082,0.25407976357886547
18,1,1,0.02409687654077035,0.7510974119300938,0.2248057115291358
19,0,0,0.3768817657786085,0.2700201163009265,0.35309811792046497
20,1,1,0.11213944544192718,0.4885407237757781,0.3993198307822947
21,0,0,0.41730723557058713,0.2905106130250831,0.2921821514043298
22,1,1,0.05320987650947821,0.6584371206037537,0.2883530028867681
23,0,0,0.6494802218403285,0.21464696384859971,0.13587281431107176
24,0,0,0.6902067387605558,0.2351752586921424,0.07461800254730165
25,0,0,0.40075716828604285,0.27414467321445346,0.3250981584995037
26,0,0,0.7507007955877949,0.22266649927805243,0.02663270513415276
27,0,2,0.34984935993088945,0.28449496402354546,0.36565567604556515
28,0,0,0.5334337621249946,0.2618859554792952,0.2046802823957103
29,1,0,0.4120969435248466,0.2795203302119041,0.30838272626324925
30,1,0,0.5252456350511248,0.253868203427913,0.22088616152096224
31,1,0,0.4000252926846164,0.2880922399631927,0.31188246735219083
32,1,1,0.04097730110322821,0.7115960957984313,0.2474266030983405
33,2,1,0.06375572252471612,0.6060800482111313,0.33016422926415273
34,1,1,0.09646839242000739,0.5489376946399447,0.354593912940048
35,0,0,0.5684537788521378,0.25025626075455265,0.1812899603933095
36,0,0,0.6308935312585746,0.3047823927659684,0.06432407597545699
37,0,0,0.49727107171702056,0.27178445757811537,0.2309444707048641
38,0,1,0.07528631276698554,0.5728335718034839,0.3518801154295305
39,1,0,0.36438408872198236,0.2757407028003288,0.3598752084776889
40,0,0,0.7330316511492464,0.19575744771840295,0.07121090113235061
41,1,1,0.023122917773340256,0.8223065847035217,0.15457049752313798
42,1,1,0.04619678819501445,0.695634472079067,0.2581687397259186
43,0,1,0.0447339145848754,0.719154113863171,0.23611197155195365
44,0,0,0.5280201916925297,0.2568030193922002,0.2151767889152702
45,1,0,0.5749016665823502,0.25106397837993066,0.17403435503771927
46,2,0,0.46649692502292445,0.27649151673687966,0.25701155824019595
47,0,0,0.5880668262268094,0.23748448861249388,0.17444868516069673
48,1,1,0.06280602396800794,0.6244841768478097,0.31270979918418246
49,2,0,0.3523032532841964,0.31037564915484367,0.33732109756096007
50,0,0,0.40284175352391055,0.2711659039850217,0.3259923424910678
51,0,0,0.7836597381022175,0.18999214536451653,0.02634811653326593
52,0,0,0.5640937864364473,0.26805762364356167,0.16784858991999113
53,1,0,0.5534936644982289,0.2634703230167831,0.183036012484988
54,1,1,0.08900508229355225,0.5325921703815646,0.3784027473248832
55,1,1,0.06591894089986111,0.6371343262184177,0.2969467328817211
56,2,1,0.09240553337425937,0.5390771719702621,0.3685172946554787
57,1,1,0.05800303501043708,0.6383794379829254,0.30361752700663747
